index,speaker,l1,audio_filename,transcript
24875,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0272.wav,you can take a vacation on pay
24877,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
24880,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
24888,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
24900,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0297.wav,there was a big english general right now whose name is roberts
24903,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
24928,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
24944,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0341.wav,why doggone you all shake again
24951,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
24959,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0356.wav,you dont catch me at any such foolishness
24976,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0373.wav,points of view new ideas life
24984,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0381.wav,my names ferguson
25014,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0411.wav,it will break our hearts and our backs and to hoist anchor by hand
25016,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0413.wav,but i am not at the end of my resources
25024,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0421.wav,by golly the boy wins
25038,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
25042,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
25043,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0440.wav,yes sir i corrected
25049,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
25055,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
25072,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
25075,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
25078,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
25088,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0485.wav,each insult added to the value of the claim
25097,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
25122,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
25123,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
25141,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
25145,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
25165,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0562.wav,what the flaming
25179,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
25201,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
25229,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0034.wav,he confessed that the sketch had startled him
25235,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0040.wav,the thought set his blood tingling
25267,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
25273,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
25285,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
25292,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0097.wav,besides that noise makes me deaf
25307,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
25323,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0128.wav,philip bent low over pierre
25347,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0152.wav,ow a wild dog he growled
25348,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend and a home
25349,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0154.wav,that is the strange part of it
25362,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
25374,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0179.wav,let them go out and eat with my boys
25377,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0182.wav,i was in new york when the crash came
25385,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
25389,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0194.wav,joan cried with shining eyes
25391,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0196.wav,how can you manage all alone mister young
25401,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
25404,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
25411,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
25419,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
25430,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
25462,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0267.wav,the boy threw back his head with pride
25489,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
25491,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
25501,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
25508,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
25522,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0327.wav,he had been so easy
25528,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0333.wav,it does was her audacious answer
25529,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0334.wav,oh its just a novel a love story
25531,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0336.wav,how old are you mother
25543,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
25548,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0353.wav,i want to know how all this is possible
25549,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0354.wav,its that much junk
25558,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0363.wav,she was built primarily to sail
25577,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
25586,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
25605,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
25617,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0422.wav,this was when the explosion occurred
25631,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0436.wav,famine had been my great ally
25633,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
25643,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0448.wav,sandel would never become a world champion
25650,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0455.wav,his reward should have been peace and repose
25669,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0474.wav,he was manifestly distressed by my coming
25672,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0477.wav,youre going in for grab sharing
25675,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
25686,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
25696,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
25699,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
25706,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0511.wav,do you value your hide
25721,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0526.wav,thirty pounds said the captain with finality
25725,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
25727,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
25735,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0001.wav,author of the danger trail philip steels etc
25736,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
25753,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
25756,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
25759,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
25821,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
25829,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
25850,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
25852,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0118.wav,pierre obeys me when we are together
25866,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0132.wav,a cry of joy burst from philips lips
25887,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
25888,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
25889,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0155.wav,wont you draw up gentlemen
25893,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
25901,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0167.wav,i was near the cabin and saw you
25907,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0173.wav,the date was nearly eighteen years old
25911,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
25922,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
25933,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
25935,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0201.wav,he cried and swung the club wildly
25956,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0222.wav,what part of the united states is your home
25957,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0223.wav,my im almost homesick for it already
25958,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
25966,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0232.wav,i cannot follow you she said
26001,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
26006,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0272.wav,you can take a vacation on pay
26008,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
26011,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
26019,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
26034,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
26059,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
26075,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0341.wav,why doggone you all shake again
26082,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
26090,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0356.wav,you dont catch me at any such foolishness
26107,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0373.wav,points of view new ideas life
26115,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0381.wav,my names ferguson
26155,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0421.wav,by golly the boy wins
26169,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
26173,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
26174,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0440.wav,yes sir i corrected
26180,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
26186,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
26203,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
26206,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
26209,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
26219,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0485.wav,each insult added to the value of the claim
26228,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
26253,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
26254,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
26272,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
26276,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
26296,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0562.wav,what the flaming
26310,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
26332,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
26361,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0034.wav,he confessed that the sketch had startled him
26367,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0040.wav,the thought set his blood tingling
26399,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
26405,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
26417,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
26424,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0097.wav,besides that noise makes me deaf
26439,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
26455,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0128.wav,philip bent low over pierre
26479,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0152.wav,ow a wild dog he growled
26481,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0154.wav,that is the strange part of it
26494,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
26506,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0179.wav,let them go out and eat with my boys
26509,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0182.wav,i was in new york when the crash came
26517,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
26521,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0194.wav,joan cried with shining eyes
26523,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0196.wav,how can you manage all alone mister young
26533,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
26534,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0207.wav,im as good as a man she urged
26536,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
26543,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
26551,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
26562,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
26594,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0267.wav,the boy threw back his head with pride
26621,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
26623,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
26633,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
26640,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
26654,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0327.wav,he had been so easy
26660,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0333.wav,it does was her audacious answer
26661,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0334.wav,oh its just a novel a love story
26663,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0336.wav,how old are you mother
26675,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
26680,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0353.wav,i want to know how all this is possible
26681,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0354.wav,its that much junk
