index,speaker,l1,audio_filename,transcript
19439,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0492.wav,burnt out like the crater of a volcano
19441,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
19442,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0495.wav,he bore no grudges and had few enemies
19443,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0496.wav,and tom king patiently endured
19444,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0497.wav,king took every advantage he knew
19445,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0498.wav,the lines were now very taut
19446,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0499.wav,and right there i saw and knew it all
19447,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
19448,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
19449,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
19450,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
19451,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0504.wav,he was an athlete and a giant
19452,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0505.wav,we fished sharks on niihau together
19453,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
19454,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
19455,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
19456,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
19457,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
19458,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
19459,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
19460,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0513.wav,we must give ourselves and not our money alone
19461,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0514.wav,we are consumed in our own flesh pots
19462,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
19463,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0516.wav,also there was awe in their faces
19464,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
19465,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
19466,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
19469,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
19470,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
19471,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
19472,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
19473,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0526.wav,nowhere did the raw earth appear
19474,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
19475,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0528.wav,men who endure it call it living death
19476,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
19477,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
19478,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
19479,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0532.wav,may drought destroy your crops
19481,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0534.wav,but johannes could and did
19482,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
19483,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0536.wav,he would destroy all things that are fixed
19484,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
19486,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
19488,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0541.wav,the warden with a quart of champagne
19489,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
19490,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
19491,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0544.wav,he may anticipate the day of his death
19492,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
19493,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
19494,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
19495,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0548.wav,also churches and preachers i had never known
19496,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
19497,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0550.wav,this also became part of the daily schedule
19498,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0551.wav,all an appearance can know is mirage
19499,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
19501,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
19502,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
19503,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
19504,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0557.wav,the last refugee had passed
19505,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
19506,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0559.wav,peace be unto you and grace before the lord
19507,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
19508,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
19509,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0562.wav,what the flaming
19511,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0564.wav,then it is as i said womble announced with finality
19512,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0565.wav,with them were indians also three other men
19513,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
19514,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
19515,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0568.wav,he was just bursting with joy joy over what
19516,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
19518,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
19519,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0572.wav,i never saw anything like her in my life
19520,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
19523,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
19524,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
19525,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0578.wav,but well just postpone this
19526,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0579.wav,there was the emma louisa
19527,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0580.wav,this is my fifth voyage
19528,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
19529,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
19531,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
19532,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
19533,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0586.wav,we dont see ourselves as foolish
19534,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0587.wav,he had comparatively no advantages at first
19535,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
19536,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0589.wav,i was sick once typhoid
19537,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0590.wav,in a way he is my protege
19538,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0591.wav,we are both children together
19539,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0592.wav,its only his indigestion i find fault with
19540,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0593.wav,shed make a good wife for the cashier
19541,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0001.wav,gad do i remember it
19542,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
19543,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0003.wav,i can see that knife now
19544,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
19545,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
19546,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
19547,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
19548,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
19549,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
19550,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
19551,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
19552,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
19554,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
19555,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0015.wav,they robbed me a few years later
19557,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
19558,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0018.wav,i was completely lost in my work
19559,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
19560,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
19562,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0022.wav,if i was out of the game it would be easily made
19563,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0023.wav,macdougall my engineer believes it
19564,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0024.wav,it is growing every day every hour
19565,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0025.wav,now you understand
19566,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0026.wav,you have associated with some of these men
19567,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
19568,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
19569,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
19570,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
19571,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
19572,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0032.wav,he caught himself with a jerk
19573,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0033.wav,how does your wager look now
19574,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0034.wav,he confessed that the sketch had startled him
19575,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0035.wav,after all the picture was only a resemblance
19576,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0036.wav,he wondered too where roscoe was
19577,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0037.wav,philip knew that she was not an indian
19579,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
19580,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0040.wav,the thought set his blood tingling
19581,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
19582,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
19583,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0043.wav,it wont be for sale
19584,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0044.wav,for a few moments he ate in silence
19585,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0045.wav,philip did not pursue the subject
19586,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
19587,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0047.wav,suppose you saw me at work through the window
19588,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
19589,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
19590,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0050.wav,all this day gregson remained in the cabin
19591,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
19592,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0052.wav,the flush was gone from her face
19593,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0053.wav,that is why i am am rattled he laughed
19594,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0054.wav,he understood the meaning of the look
19595,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
19596,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
19597,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
19598,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0058.wav,we must achieve our own salvation
19599,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
19600,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
19601,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
19602,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0062.wav,now it was missing from the wall
19603,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
19604,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0064.wav,im going down there with you and im going to fight
19605,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
19606,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
19607,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
19608,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0068.wav,only the chance sound had led him to observe them
19609,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
19610,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0070.wav,there was no chance to fire without hitting him
19611,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0071.wav,there was no answer from the other side
19612,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
19614,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
19615,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
19616,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
19617,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0077.wav,it is the nearest refuge
19618,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
19619,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0079.wav,the truth of it set jeanne quivering
