audio_filename,transcript
dataset/UWB/uwb-atcc_TWR-v95Cmi_001998_002256_PI.wav,cleared to land heliport three report on the ground
dataset/UWB/uwb-atcc_TWR-VBObsy_000147_000723_PI.wav,tower good afternoon turkish one seven six nine fully established ils one three
dataset/UWB/uwb-atcc_TWR-VBObsy_000817_001163_AT.wav,turkish one seven six nine ruzyne tower good afternoon continue approach
dataset/UWB/uwb-atcc_TWR-VBObsy_001200_001442_PI.wav,continue approach turkish one seven six nine
dataset/UWB/uwb-atcc_TWR-VBObsy_002579_002988_AT.wav,lufthansa five yankee victor contact ruzyne ground one two one decimal nine bye bye
dataset/UWB/uwb-atcc_TWR-VBObsy_003085_003339_PI.wav,lufthansa five yankee victor ruzyne ground one two one decimal nine good by
dataset/UWB/uwb-atcc_TWR-VBObsy_003718_004160_AT.wav,csa four charlie zulu runway one three cleared for takeoff wind zero three zero degrees
dataset/UWB/uwb-atcc_TWR-VBObsy_004279_004537_PI.wav,runway one three cleared to takeoff csa four charlie zulu
dataset/UWB/uwb-atcc_TWR-VCJ4zX_000097_000643_AT.wav,easy three eight papa golf now it s still it s always co correction it s all correct
dataset/UWB/uwb-atcc_TWR-VCJ4zX_000643_001258_AT.wav,so line up runway one three and cleared for takeoff wind two zero zero degrees three knots bye bye
dataset/UWB/uwb-atcc_TWR-VCJ4zX_001304_001767_PI.wav,ok cleared to takeoff one three easy three eight papa golf bye
dataset/UWB/uwb-atcc_TWR-vcVzdV_000077_000367_AT.wav,csa six one eight line up runway one three and wait
dataset/UWB/uwb-atcc_TWR-vcVzdV_000394_000662_PI.wav,line up runway one three and wait csa six one eight
dataset/UWB/uwb-atcc_TWR-VdVyu3_000000_000219_AT.wav,csa two mike delta line up runway one three
dataset/UWB/uwb-atcc_TWR-VdVyu3_000277_000445_PI.wav,runway one three csa two mike delta
dataset/UWB/uwb-atcc_TWR-VfcCwH_000438_000642_AT.wav,seven seven two tower
dataset/UWB/uwb-atcc_TWR-VfcCwH_000821_000893_PI.wav,reaching
dataset/UWB/uwb-atcc_TWR-VfcCwH_001085_001185_PI.wav,coordinate after de
dataset/UWB/uwb-atcc_TWR-VfcCwH_001445_001559_AT.wav,we will try it
dataset/UWB/uwb-atcc_TWR-VfcCwH_004858_005115_AT.wav,csa seven seven two line up runway three one
dataset/UWB/uwb-atcc_TWR-VfcCwH_005277_005349_PI.wav,seven eight two two
dataset/UWB/uwb-atcc_TWR-VfcCwH_005483_005567_AT.wav,affirm
dataset/UWB/uwb-atcc_TWR-VfcCwH_005619_005779_PI.wav,lining up runway two one runway
dataset/UWB/uwb-atcc_TWR-VIKx0e_000169_000247_PI.wav,tower good mor
dataset/UWB/uwb-atcc_TWR-VIKx0e_000440_000511_PI.wav,final three
dataset/UWB/uwb-atcc_TWR-VIKx0e_000667_001147_AT.wav,hotel zulu mike sierra four ruzyne tower good morning runway three one
dataset/UWB/uwb-atcc_TWR-VIKx0e_001170_001517_AT.wav,runway three one cleared to land wind two one zero degrees four knots
dataset/UWB/uwb-atcc_TWR-VIKx0e_001611_001800_PI.wav,cleared to land runway two one hotel zulu mike
dataset/UWB/uwb-atcc_TWR-VkJgsW_000067_000363_AT.wav,csa nine zero four initial climb to three thousand feet
dataset/UWB/uwb-atcc_TWR-VkJgsW_000509_000880_PI.wav,ok we will climb initially three thousand feet csa nine zero four
dataset/UWB/uwb-atcc_TWR-VkJgsW_001917_002351_AT.wav,csa nine zero four runway one three cleared for takeoff wind zero five zero degrees four knots
dataset/UWB/uwb-atcc_TWR-VkJgsW_002379_002618_PI.wav,csa nine zero four
dataset/UWB/uwb-atcc_TWR-VkJgsW_002641_002821_PI.wav,we are cleared for takeoff runway one three
dataset/UWB/uwb-atcc_TWR-Vm9CCG_000195_000501_AT.wav,lufthansa eight november echo line up runway three one and wai
dataset/UWB/uwb-atcc_TWR-Vm9CCG_000614_000871_PI.wav,lufthansa eight november echo lining up three one and wait
dataset/UWB/uwb-atcc_TWR-Vn4gBm_000000_000337_AT.wav,camber three five two eight line up runway one three
dataset/UWB/uwb-atcc_TWR-Vn4gBm_000364_000484_PI.wav,line up one three camber
dataset/UWB/uwb-atcc_TWR-Vn4gBm_000882_001202_AT.wav,csa five papa charlie to the left to ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-Vn4gBm_001280_001568_PI.wav,and one two one decimal nine csa five papa charlie
dataset/UWB/uwb-atcc_TWR-Vn4gBm_002247_002772_AT.wav,camber three five two eight runway one three cleared for takeoff wind zero seven zero degrees five knots bye bye
dataset/UWB/uwb-atcc_TWR-Vn4gBm_002820_002973_PI.wav,one three camber three five two eight
dataset/UWB/uwb-atcc_TWR-VnSYrI_000144_000463_PI.wav,tower good evening again bee line eight hotel sierra established ils one three
dataset/UWB/uwb-atcc_TWR-VnSYrI_000636_000944_AT.wav,good evening bee line eight hotel sierra ruzyne tower runway
dataset/UWB/uwb-atcc_TWR-VnSYrI_001142_001218_AT.wav,one nine zero
dataset/UWB/uwb-atcc_TWR-VnSYrI_001403_001637_PI.wav,clear to land one three bee line eight hotel sierra
dataset/UWB/uwb-atcc_TWR-vQBHUO_000000_000399_AT.wav,easy eight zero nine bravo runway one three clear to land wind zero nine zero degrees five knots
dataset/UWB/uwb-atcc_TWR-vQBHUO_000441_000642_PI.wav,clear to land easy eight zero nine bravo
dataset/UWB/uwb-atcc_TWR-vQBHUO_001345_001655_PI.wav,tower good evening air france two four eight three on delta
dataset/UWB/uwb-atcc_TWR-vQBHUO_001682_002064_AT.wav,hello air france two four eight three ruzyne tower expect one more landing
dataset/UWB/uwb-atcc_TWR-vRurYW_000224_000697_AT.wav,csa six three five runway three one clear to land wind one six zero degrees three knots
dataset/UWB/uwb-atcc_TWR-vRurYW_000733_000961_PI.wav,clear to land three one csa six three five
dataset/UWB/uwb-atcc_TWR-vuswC8_000056_000791_AT.wav,november two six nine six sierra vacate to the right via papa and contact ruzyne ground one two one decimal nine and squawk on until gate
dataset/UWB/uwb-atcc_TWR-vuswC8_000791_001330_PI.wav,right to gate vacate papa go to ground one two one decimal nine two six nine six sierra good day
dataset/UWB/uwb-atcc_TWR-vuswC8_001330_001426_AT.wav,good day
dataset/UWB/uwb-atcc_TWR-vuswC8_001839_002371_AT.wav,wizz air four nine one runway three one cleared for takeoff wind one zero zero degrees three knots traffic four miles final
dataset/UWB/uwb-atcc_TWR-vuswC8_002474_002697_PI.wav,clear takeoff runway three one wizz air four nine one bye bye
dataset/UWB/uwb-atcc_TWR-VwM0Hb_000000_000302_AT.wav,oscar kilo india uniform oscar
dataset/UWB/uwb-atcc_TWR-VwM0Hb_000325_000590_AT.wav,charlie
dataset/UWB/uwb-atcc_TWR-VwM0Hb_000900_001051_PI.wav,charlie oscar kilo
dataset/UWB/uwb-atcc_TWR-VwM0Hb_001102_001768_AT.wav,ils
dataset/UWB/uwb-atcc_TWR-VzZRsx_000069_000295_PI.wav,sky travel one one nine two request ta
dataset/UWB/uwb-atcc_TWR-VzZRsx_000453_000706_AT.wav,sky travel one one nine two taxi holding point runway three o
dataset/UWB/uwb-atcc_TWR-VzZRsx_000770_000901_AT.wav,hotel lima
dataset/UWB/uwb-atcc_TWR-VzZRsx_000996_001166_PI.wav,lima sky travel one one nine
dataset/UWB/uwb-atcc_TWR-w2grS5_000093_000841_PIAT.wav,csa seven eight six runway three one cleared for takeoff wind calm runway three one cleared for takeoff csa seven eight six
dataset/UWB/uwb-atcc_TWR-w4veGE_000174_000328_PI.wav,sky travel eight two four stand
dataset/UWB/uwb-atcc_TWR-w4veGE_000353_000504_PI.wav,one four bravo ready
dataset/UWB/uwb-atcc_TWR-w4veGE_000742_000893_AT.wav,sky travel eight two four push
dataset/UWB/uwb-atcc_TWR-w5sYZ6_000000_000370_AT.wav,easy two five eight quebec line up runway three one and wait
dataset/UWB/uwb-atcc_TWR-w5sYZ6_000441_000705_PI.wav,line up runway three one to wait easy two five eight
dataset/UWB/uwb-atcc_TWR-W6dcKc_000000_000578_AT.wav,swiss four six one foxtrot runway three one cleared for takeoff wind two zero zero degrees four knots good bye
dataset/UWB/uwb-atcc_TWR-W6dcKc_000649_000907_PI.wav,cleared for takeoff runway three one swiss four si
dataset/UWB/uwb-atcc_TWR-w7Tyjt_000000_000247_PI.wav,camber three five two four we re ready for imme
dataset/UWB/uwb-atcc_TWR-w7Tyjt_000391_000501_PI.wav,britair one ei
dataset/UWB/uwb-atcc_TWR-w7Tyjt_000556_000786_AT.wav,camber three five two four one more landing
dataset/UWB/uwb-atcc_TWR-w7Tyjt_000942_001019_PI.wav,holding
dataset/UWB/uwb-atcc_TWR-w7Tyjt_001638_002056_AT.wav,csa five victor papa contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-w7Tyjt_002096_002269_PI.wav,one nine csa five victor papa
dataset/UWB/uwb-atcc_TWR-w7Tyjt_002327_002857_AT.wav,britair five nine zero bravo runway three one clear to land wind one eight zero degrees five knots
dataset/UWB/uwb-atcc_TWR-w7Tyjt_002926_003123_PI.wav,clear to land three one britair five nine zer
dataset/UWB/uwb-atcc_TWR-w7Tyjt_003454_003759_PI.wav,tower good morning speed bird four alfa charlie fully established i
dataset/UWB/uwb-atcc_TWR-w7Tyjt_003885_004583_AT.wav,hello speed bird four alfa charlie ruzyne tower continue approach reduce speed one five zero knots until four miles final departure ahead atr
dataset/UWB/uwb-atcc_TWR-w7Tyjt_004643_004983_PI.wav,ok one fifty to four speed bird four
dataset/UWB/uwb-atcc_TWR-WA29sJ_000076_000430_PI.wav,ruzyne tower turkish one seven six seven runway vacate
dataset/UWB/uwb-atcc_TWR-WA29sJ_000455_000556_AT.wav,break break sky
dataset/UWB/uwb-atcc_TWR-WA29sJ_000556_001290_AT.wav,ytravel one two zero zero runway three one cleared for immediate takeoff wind one five zero degrees four knots traffic three and half miles final
dataset/UWB/uwb-atcc_TWR-WA29sJ_001440_001513_PI.wav,sky travel one
dataset/UWB/uwb-atcc_TWR-WA29sJ_001595_002230_PIAT.wav,zero turkish one seven six seven continue taxi via golf and contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-WA29sJ_002256_002548_PI.wav,via golf one two one decimal nine turkish one seven six se
dataset/UWB/uwb-atcc_TWR-WA29sJ_002787_003181_PI.wav,ruzyne tower csa six three one established ils three one
dataset/UWB/uwb-atcc_TWR-WA29sJ_003415_003757_AT.wav,csa six three one ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-wbdco5_000077_000608_AT.wav,nor shuttle one five one four runway three one cleared to land wind two one zero degrees five knots
dataset/UWB/uwb-atcc_TWR-wbdco5_000847_001022_PI.wav,leared to land nor shuttle one five one four
dataset/UWB/uwb-atcc_TWR-wBeyxj_000126_000681_PIAT.wav,csa eight mike three contact ruzyne ground one two one decimal nine one two one nine csa eight mike three
dataset/UWB/uwb-atcc_TWR-WBIJAh_000120_000818_PI.wav,prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway three one runway in sight
dataset/UWB/uwb-atcc_TWR-WBIJAh_000955_001321_AT.wav,oscar kilo delta sierra juliett ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-WBIJAh_001419_001641_PI.wav,continue approach oscar sierra juliett
dataset/UWB/uwb-atcc_TWR-WbKBNa_000128_000706_PI.wav,ruzyne good afternoon bline nine nine zero eight is approaching holding point three one ready
dataset/UWB/uwb-atcc_TWR-WbKBNa_000852_001312_AT.wav,bline nine nine zero eight ruzyne tower good afternoon roger line up runway three one
dataset/UWB/uwb-atcc_TWR-WbKBNa_001367_001723_PI.wav,line up runway three one bline nine nine zero ei
dataset/UWB/uwb-atcc_TWR-WbLLBF_000223_000955_AT.wav,time air six one two papa runway three one cleared to land wind one eight zero degrees six knots and papa is not available for vacating
dataset/UWB/uwb-atcc_TWR-WbLLBF_001046_001457_PI.wav,cleared to land runway three one will vacate via golf time air six one two papa
dataset/UWB/uwb-atcc_TWR-WbLLBF_001483_001709_PI.wav,or may we do short backtrack
dataset/UWB/uwb-atcc_TWR-WbLLBF_001847_002014_AT.wav,a backtrack approved
dataset/UWB/uwb-atcc_TWR-WbLLBF_002044_002120_PI.wav,ok thank you
dataset/UWB/uwb-atcc_TWR-wCvRaI_000119_000621_AT.wav,csa seven nine zero runway three one cleared for takeoff wind one seven zero degrees five knots
dataset/UWB/uwb-atcc_TWR-wCvRaI_000652_000878_PI.wav,cleared for takeoff runway three one csa seven nine
dataset/UWB/uwb-atcc_TWR-wCZYzS_000124_000220_PI.wav,ready at the ho
dataset/UWB/uwb-atcc_TWR-wCZYzS_000554_000613_AT.wav,roger
dataset/UWB/uwb-atcc_TWR-wFLD9U_000000_000348_PI.wav,zyne tower csa three whiskey approaching holding runway three
dataset/UWB/uwb-atcc_TWR-wFLD9U_000533_000630_PI.wav,ready departure
dataset/UWB/uwb-atcc_TWR-wFLD9U_000685_000934_AT.wav,csa two eight whiskey ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-wk4ITW_000069_000545_PI.wav,good afternoon lufthansa seven lima echo stand one seven request
dataset/UWB/uwb-atcc_TWR-wk4ITW_000723_001089_AT.wav,for atc clearance delivery one two zero decimal zero five
dataset/UWB/uwb-atcc_TWR-wk4ITW_001253_001424_PI.wav,one two zero decimal zero five
dataset/UWB/uwb-atcc_TWR-wlBXT7_000079_000476_PI.wav,tower csa eight echo charlie ils three one correction on
dataset/UWB/uwb-atcc_TWR-wlBXT7_000547_000696_AT.wav,csa eight echo charlie continu
dataset/UWB/uwb-atcc_TWR-wlBXT7_000794_000868_PI.wav,continue approach
dataset/UWB/uwb-atcc_TWR-wlBXT7_001100_001311_PI.wav,aero flot one four four fully ready
dataset/UWB/uwb-atcc_TWR-wlBXT7_001357_001493_AT.wav,csa eight echo charlie reduce to
dataset/UWB/uwb-atcc_TWR-wlBXT7_001873_002050_AT.wav,csa eight echo charlie reduce to final spee
dataset/UWB/uwb-atcc_TWR-wlBXT7_002084_002271_PI.wav,final speed csa eight echo charlie
dataset/UWB/uwb-atcc_TWR-wlBXT7_002451_002739_AT.wav,aero flot one four four copy call you in shortly
dataset/UWB/uwb-atcc_TWR-wlBXT7_002792_002864_PI.wav,aero flot o
dataset/UWB/uwb-atcc_TWR-wlBXT7_004083_004338_AT.wav,aero flot one four four line up runway one three by ready for imme
dataset/UWB/uwb-atcc_TWR-wlBXT7_004507_004763_PI.wav,four four lining up runway one three and wait
dataset/UWB/uwb-atcc_TWR-wmEl38_000056_000706_AT.wav,nor shuttle one five zero three runway three one cleared for takeoff wind one four zero degrees and four knots have a good day
dataset/UWB/uwb-atcc_TWR-wmEl38_000801_001058_PI.wav,cleared for takeoff nor shuttle one five zero three
dataset/UWB/uwb-atcc_TWR-wNLOtD_000170_000516_AT.wav,bee line seven zero victor any chance for intersection departure form romeo
dataset/UWB/uwb-atcc_TWR-wNLOtD_000635_000852_PI.wav,please bee line seven zero victor
dataset/UWB/uwb-atcc_TWR-wOVVlY_000110_000438_PI.wav,praha tower good evening quality nine one romeo fully established
dataset/UWB/uwb-atcc_TWR-wOVVlY_000498_000969_AT.wav,hello quality nine one romeo ruzyne tower continue approach speed one six zero knots or less
dataset/UWB/uwb-atcc_TWR-wOVVlY_001092_001428_PI.wav,continue one six zero knots or less quality nine one romeo
dataset/UWB/uwb-atcc_TWR-WoxqjZ_000000_000386_PI.wav,ruzyne csa five one seven establsih
dataset/UWB/uwb-atcc_TWR-WoxqjZ_000441_000582_PI.wav,three one
dataset/UWB/uwb-atcc_TWR-WoxqjZ_000698_001049_AT.wav,csa five one seven ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-WoxqjZ_001190_001263_PI.wav,five one seven
dataset/UWB/uwb-atcc_TWR-WoxqjZ_002020_002239_AT.wav,wizz air five three zero ready for departure
dataset/UWB/uwb-atcc_TWR-WoxqjZ_002334_003025_PIAT.wav,affirm five two zero wizz air five three zero behind landing airbus three one nine short final line up runway three one behi
dataset/UWB/uwb-atcc_TWR-WoxqjZ_003127_003483_PI.wav,line up runway three one behind wizz air five three zero
dataset/UWB/uwb-atcc_TWR-woye0a_000132_000409_AT.wav,csa zero two seven first left contact ground one two one point nine
dataset/UWB/uwb-atcc_TWR-woye0a_000513_000681_PI.wav,first to the left one two one
dataset/UWB/uwb-atcc_TWR-woye0a_000767_001022_PIAT.wav,two seven
dataset/UWB/uwb-atcc_TWR-WpnKmV_000128_000293_PI.wav,tower good morning hotel
dataset/UWB/uwb-atcc_TWR-WpnKmV_000333_000404_PI.wav,five one one
dataset/UWB/uwb-atcc_TWR-WpnKmV_000542_000672_AT.wav,good morning hotel romeo novem
dataset/UWB/uwb-atcc_TWR-WpnKmV_000826_001405_PI.wav,is there any delivery fre frequency already ready or have we to take the clearance from
dataset/UWB/uwb-atcc_TWR-WpnKmV_001480_001830_PIAT.wav,yeah just from here delivery start in one hour ok
dataset/UWB/uwb-atcc_TWR-WpnKmV_001863_002130_PI.wav,so we would be ready for start
dataset/UWB/uwb-atcc_TWR-WpnKmV_002163_002393_PI.wav,we have information november and
dataset/UWB/uwb-atcc_TWR-WpnKmV_002424_002652_PI.wav,is from
dataset/UWB/uwb-atcc_TWR-WpnKmV_002742_003094_AT.wav,ok sir so hotel lima romeo november five one one startup is a
dataset/UWB/uwb-atcc_TWR-WpnKmV_003158_003244_AT.wav,time four
dataset/UWB/uwb-atcc_TWR-WpnKmV_003336_003411_PI.wav,november
dataset/UWB/uwb-atcc_TWR-WpnKmV_003497_003706_AT.wav,you are cleared to paris charles de gaulle runwa
dataset/UWB/uwb-atcc_TWR-WpnKmV_003729_004086_AT.wav,three one baltu two bravo departure squawk si
dataset/UWB/uwb-atcc_TWR-WpnKmV_004509_004930_PI.wav,we are cleared destination runway three one baltu two
dataset/UWB/uwb-atcc_TWR-WpnKmV_005001_005101_PI.wav,departure
dataset/UWB/uwb-atcc_TWR-WpnKmV_005125_005197_PI.wav,the squawk is
dataset/UWB/uwb-atcc_TWR-WpnKmV_005232_005309_PI.wav,two one
dataset/UWB/uwb-atcc_TWR-WpnKmV_005332_005437_PI.wav,romeo november five one o
dataset/UWB/uwb-atcc_TWR-WpnKmV_005470_005650_AT.wav,affirm read back correct report ready for ta
dataset/UWB/uwb-atcc_TWR-WpnKmV_005989_006337_PI.wav,tower good morning qality eight nine sierra is established runway
dataset/UWB/uwb-atcc_TWR-WpnKmV_006423_006786_AT.wav,good morning qality eight nine sierra ruzyne tower runway three one cleared to land win
dataset/UWB/uwb-atcc_TWR-WpnKmV_006887_006986_PI.wav,cleared to land qal
dataset/UWB/uwb-atcc_TWR-WpnKmV_007225_007409_AT.wav,follow echo bravo
dataset/UWB/uwb-atcc_TWR-Wrw6Pd_000000_000249_AT.wav,southern air eight five zero zero ready for immediate
dataset/UWB/uwb-atcc_TWR-Wrw6Pd_000270_000664_PI.wav,yes ready for immediate sunair eight five zero zero
dataset/UWB/uwb-atcc_TWR-Wrw6Pd_000664_001296_PIAT.wav,southern air eight five zero zero roger line up runway three one line up and wait three one sunair eight five zero zero
dataset/UWB/uwb-atcc_TWR-Wrw6Pd_001460_001794_PI.wav,tower good morning nor shuttle one five zero ze
dataset/UWB/uwb-atcc_TWR-Wrw6Pd_001859_002304_AT.wav,nor shuttle one five zero two ruyzne tower good afternoon continue approach speed one seven zero knots or less depar
dataset/UWB/uwb-atcc_TWR-Wrw6Pd_002521_002792_PI.wav,continue and reducing nor shuttle one five zero two
dataset/UWB/uwb-atcc_TWR-Wrw6Pd_003447_003928_AT.wav,southern air eight five zero zero runway three one cleared for takeoff wind two two zero degrees seven knots
dataset/UWB/uwb-atcc_TWR-Wrw6Pd_003951_004230_PI.wav,cleared for takeoff wunair eight five zero zero
dataset/UWB/uwb-atcc_TWR-WUnAXA_000000_000385_AT.wav,camber three five two five contact ground one two one decimal nine good bye
dataset/UWB/uwb-atcc_TWR-WUnAXA_000438_000615_PI.wav,one two one nine camber three five two five by
dataset/UWB/uwb-atcc_TWR-WUnAXA_001145_001534_AT.wav,csa four nine three runway three one clear to land wind zero seven zero degrees two knot
dataset/UWB/uwb-atcc_TWR-WUnAXA_001642_001866_PI.wav,clear to land runway
dataset/UWB/uwb-atcc_TWR-WUnAXA_001886_002035_PI.wav,three one csa four nine three
