index,speaker,l1,audio_filename,transcript
19035,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
19036,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
19037,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0090.wav,the singing voice approached rapidly
19038,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
19039,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
19040,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0093.wav,for a full minute he crouched and listened
19041,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
19042,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
19043,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
19044,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
19045,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0098.wav,shall i carry you
19046,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0099.wav,a maddening joy pounded in his brain
19047,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0100.wav,you must sleep he urged
19048,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0101.wav,you you would not keep the truth from me
19049,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0102.wav,he will follow us soon
19050,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
19051,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
19052,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
19053,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
19054,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0107.wav,if you only could know how i thank you
19055,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
19056,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
19057,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0110.wav,much replied jeanne as tersely
19058,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
19059,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0112.wav,he was wounded in the arm
19060,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
19061,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0114.wav,her words sent a strange chill through philip
19062,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
19063,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
19064,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
19065,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0118.wav,pierre obeys me when we are together
19066,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
19067,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
19068,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
19069,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0122.wav,two years ago i gave up civilization for this
19070,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0123.wav,she had died from cold and starvation
19071,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
19072,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
19073,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0126.wav,each day she became a more vital part of him
19074,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0127.wav,it was a temptation but he resisted it
19075,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
19076,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0129.wav,her face was against his breast
19077,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0130.wav,she was his now forever
19078,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
19079,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
19080,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
19081,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0134.wav,he obeyed the pressure of her hand
19082,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
19083,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
19084,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
19085,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
19086,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
19087,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0140.wav,accept a fathers blessing and with it this
19088,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
19089,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0142.wav,such things had occurred before he told philip
19090,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
19091,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
19092,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
19093,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0146.wav,of course that is uninteresting she continued
19094,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
19095,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0148.wav,now these things had been struck dead within him
19096,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
19097,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0150.wav,goodbye pierre he shouted
19098,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
19099,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0152.wav,philip thrust himself against it and entered
19100,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
19101,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
19102,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0155.wav,wont you draw up gentlemen
19103,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
19104,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
19105,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0158.wav,does that look good
19106,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
19107,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
19108,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
19109,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
19110,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0163.wav,philip made no effort to follow
19111,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
19112,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
19113,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
19114,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0167.wav,i was near the cabin and saw you
19115,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
19116,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
19117,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
19118,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
19119,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
19120,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0173.wav,the date was nearly eighteen years old
19121,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0174.wav,they were the presage of storm
19122,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0175.wav,down there the earth was already swelling with life
19123,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
19124,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
19125,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
19126,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0179.wav,tomorrow im going after that bear he said
19127,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
19128,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0181.wav,so cheer up and give us your paw
19129,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0182.wav,this time he did not yap for mercy
19130,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0183.wav,and the air was growing chilly
19131,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0184.wav,dont you see im chewing this thing in two
19132,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
19133,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
19134,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
19135,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
19136,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
19137,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0190.wav,next to them the canada jays were most persistent
19138,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
19139,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0192.wav,he did not rush in
19140,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0193.wav,it was edged with ice
19141,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0194.wav,he drank of the water cautiously
19142,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0195.wav,but a strange thing happened
19143,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0196.wav,he began to follow the footprints of the dog
19144,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
19145,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
19146,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
19147,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0200.wav,he leapt again and the club caught him once more
19148,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0201.wav,he cried and swung the club wildly
19149,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
19150,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0203.wav,they were following the shore of a lake
19151,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
19152,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0205.wav,from now on were pals
19153,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0206.wav,he says he bought him of jacques le beau
19154,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0207.wav,how much was it
19155,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
19156,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0209.wav,it was not a large lake and almost round
19157,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
19158,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
19159,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
19160,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
19161,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
19162,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0215.wav,they die out of spite
19163,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
19164,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
19165,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
19166,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
19167,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0220.wav,a dead man is of no use on a plantation
19168,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0221.wav,i dont know why youre here at all
19169,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0222.wav,what part of the united states is your home
19170,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0223.wav,my im almost homesick for it already
19171,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
19172,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
19173,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0226.wav,that came before my a b cs
19174,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
19175,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0228.wav,but it contributed to the smash
19176,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0229.wav,the last one i knew was an overseer
19177,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0230.wav,do you know any good land around here
19178,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0231.wav,the resident commissioner is away in australia
19179,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0232.wav,i cannot follow you she said
19180,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
19181,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
19182,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0235.wav,his voice was passionately rebellious
19183,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0236.wav,dont you see i hate you
19184,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
19185,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
19186,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
19187,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0240.wav,wash your hands of me
19188,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0241.wav,i think its much nicer to quarrel
19189,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0242.wav,i saw it when she rolled
19190,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0243.wav,i only read the quotations
19191,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0244.wav,he was the soul of devotion to his employers
