index,speaker,l1,audio_filename,transcript
21700,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
21701,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
21703,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0493.wav,the boy obrien was specially maltreated
21704,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
21706,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0496.wav,and tom king patiently endured
21707,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0497.wav,king took every advantage he knew
21708,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0498.wav,the lines were now very taut
21709,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0499.wav,and right there i saw and knew it all
21710,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
21711,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
21712,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
21713,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
21714,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0504.wav,he was an athlete and a giant
21715,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0505.wav,we fished sharks on niihau together
21716,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
21717,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
21718,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
21720,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
21721,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
21722,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
21723,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0513.wav,we must give ourselves and not our money alone
21725,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
21726,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0516.wav,also there was awe in their faces
21727,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
21728,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0518.wav,illuminating oil was becoming all profit
21729,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
21730,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
21731,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0521.wav,without them he could not run his empire
21732,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
21733,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
21735,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
21736,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0526.wav,nowhere did the raw earth appear
21737,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
21738,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0528.wav,men who endure it call it living death
21739,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
21741,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
21742,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0532.wav,may drought destroy your crops
21743,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0533.wav,dunham can your boy go along with jesse
21744,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0534.wav,but johannes could and did
21745,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
21746,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0536.wav,he would destroy all things that are fixed
21747,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
21748,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
21749,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
21750,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
21751,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0541.wav,the warden with a quart of champagne
21752,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
21753,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
21754,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0544.wav,he may anticipate the day of his death
21755,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
21756,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
21757,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
21758,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0548.wav,also churches and preachers i had never known
21759,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
21760,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0550.wav,this also became part of the daily schedule
21762,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
21763,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
21764,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
21765,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
21766,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
21767,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0557.wav,the last refugee had passed
21768,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
21769,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0559.wav,peace be unto you and grace before the lord
21770,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
21771,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
21772,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0562.wav,what the flaming
21773,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
21774,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0564.wav,then it is as i said womble announced with finality
21775,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0565.wav,with them were indians also three other men
21776,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
21777,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
21778,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0568.wav,he was just bursting with joy joy over what
21779,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
21780,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
21782,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0572.wav,i never saw anything like her in my life
21783,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
21784,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0574.wav,good business man curly obrien was saying
21785,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0575.wav,there werent any missions and he was the man to know
21786,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
21787,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
21788,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0578.wav,but well just postpone this
21789,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0579.wav,there was the emma louisa
21790,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0580.wav,this is my fifth voyage
21791,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
21792,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
21793,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
21795,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
21796,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0586.wav,we dont see ourselves as foolish
21797,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0587.wav,he had comparatively no advantages at first
21798,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
21799,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0589.wav,i was sick once typhoid
21800,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0590.wav,in a way he is my protege
21801,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0591.wav,we are both children together
21802,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0592.wav,its only his indigestion i find fault with
21803,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0593.wav,shed make a good wife for the cashier
21804,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0001.wav,gad do i remember it
21805,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
21806,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0003.wav,i can see that knife now
21807,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
21808,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
21809,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
21810,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
21811,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
21812,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
21813,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
21814,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
21815,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
21816,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0013.wav,lakes and rivers hundreds of them thousands of them
21817,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
21818,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0015.wav,they robbed me a few years later
21819,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
21820,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
21821,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0018.wav,i was completely lost in my work
21822,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
21823,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
21824,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0021.wav,philip dropped back into his chair
21825,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0022.wav,if i was out of the game it would be easily made
21826,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0023.wav,macdougall my engineer believes it
21827,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0024.wav,it is growing every day every hour
21828,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0025.wav,now you understand
21829,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0026.wav,you have associated with some of these men
21830,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
21832,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
21835,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0032.wav,he caught himself with a jerk
21836,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0033.wav,how does your wager look now
21837,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0034.wav,he confessed that the sketch had startled him
21838,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0035.wav,after all the picture was only a resemblance
21839,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0036.wav,he wondered too where roscoe was
21840,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0037.wav,philip knew that she was not an indian
21841,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
21843,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0040.wav,the thought set his blood tingling
21844,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
21845,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
21846,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0043.wav,it wont be for sale
21847,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0044.wav,for a few moments he ate in silence
21849,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
21850,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0047.wav,suppose you saw me at work through the window
21851,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
21852,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
21853,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0050.wav,all this day gregson remained in the cabin
21854,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
21856,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0053.wav,that is why i am am rattled he laughed
21857,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0054.wav,he understood the meaning of the look
21859,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
21860,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
21861,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0058.wav,we must achieve our own salvation
21862,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0059.wav,in moments of mental energy philip was restless
21864,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
21865,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0062.wav,now it was missing from the wall
21866,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
21867,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0064.wav,im going down there with you and im going to fight
21869,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
21870,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
21871,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0068.wav,only the chance sound had led him to observe them
21872,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
21873,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0070.wav,there was no chance to fire without hitting him
21874,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0071.wav,there was no answer from the other side
21875,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
21876,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
21877,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
21878,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
21879,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
21880,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0077.wav,it is the nearest refuge
21881,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
21882,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0079.wav,the truth of it set jeanne quivering
21884,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
21886,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0083.wav,in it there was something that was almost tragedy
