index,speaker,l1,audio_filename,transcript
24848,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
24852,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
24885,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
24887,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
24889,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0286.wav,give them their choice between a fine and an official whipping
24897,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
24913,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0310.wav,massage under tension was the cryptic reply
24916,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
24927,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
24939,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
24947,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
24974,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
24976,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0373.wav,points of view new ideas life
24979,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0376.wav,your price my son is just about thirty per week
24983,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
24989,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0386.wav,i cant argue with you and you know that
24990,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
24999,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0396.wav,a rising tide of fat had submerged them
25000,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0397.wav,call me that again he murmured ecstatically
25011,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
25015,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0412.wav,there is another virtue in these bulkheads
25017,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0414.wav,now our figuring was all right
25021,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
25032,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
25041,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
25044,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
25046,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0443.wav,he was worth nothing to the world
25056,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0453.wav,eighteen hundred he calculated
25071,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
25072,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
25081,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
25089,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0486.wav,for the rest he was a mere automaton
25096,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0493.wav,the boy obrien was specially maltreated
25103,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
25111,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
25113,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
25118,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
25124,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0521.wav,without them he could not run his empire
25125,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
25140,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
25146,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
25154,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0551.wav,all an appearance can know is mirage
25179,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
25181,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0578.wav,but we will just postpone this
25185,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
25196,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0593.wav,shed make a good wife for the cashier
25205,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
25207,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
25224,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
25227,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0032.wav,he caught himself with a jerk
25228,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0033.wav,how does your wager look now
25232,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0037.wav,philip knew that she was not an indian
25234,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
25248,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0053.wav,this is why i am am rattled he laughed
25249,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0054.wav,he understood the meaning of the look
25270,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
25294,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
25298,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
25303,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0108.wav,it was a miracle and i owe you my life
25318,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
25343,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
25350,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
25393,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0198.wav,i use great trouble advisedly
25409,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0214.wav,let us talk it over and find a way out
25418,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
25422,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0227.wav,shorty turned to their employers
25431,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
25436,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0241.wav,the women they carried away with them to the big valley
25438,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0243.wav,they had been on the same lay as ourselves
25454,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
25455,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0260.wav,its worth eight dollars
25457,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0262.wav,saxons onto her job
25505,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
25534,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0339.wav,well ill be plumb gosh darned
25538,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0343.wav,but how are you going to do it
25547,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0352.wav,now just what do you want to know
25550,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
25559,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
25567,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0372.wav,mister mcveigh told me about him
25568,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
25569,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
25577,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
25582,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0387.wav,it is merely the simple superlative
25595,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
25598,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
25603,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0408.wav,you have all the advantage
25604,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
25609,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
25630,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0435.wav,well did they eat
25647,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0452.wav,they saw each other for the first time in boston
25648,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
25654,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0459.wav,they are not biologists nor sociologists
25664,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0469.wav,very few people knew of the existence of this law
25673,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
25674,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
25683,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
25684,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
25686,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
25689,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
25697,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
25700,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0505.wav,how valiantly i went at it that first day
25716,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0521.wav,and he thought of oona and of her words
25745,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
25749,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0015.wav,its the aurora borealis
25752,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0018.wav,there was a change now
25761,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
25770,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0036.wav,she turned in at the hotel
25779,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0045.wav,he moved away as quietly as he had come
25780,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
25795,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
25799,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
25810,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
25819,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
25832,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0098.wav,shall i carry you
25843,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
25844,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0110.wav,much replied jeanne as tersely
25852,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0118.wav,pierre obeys me when we are together
25880,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0146.wav,of course that is uninteresting she continued
25898,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
25903,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
25908,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0174.wav,they were the presage of storm
25917,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0183.wav,and the air was growing chilly
25920,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
25931,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
25933,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
25943,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0209.wav,it was not a large lake and almost round
25944,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
25962,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0228.wav,but it contributed to the smash
25977,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0243.wav,i only read the quotations
25978,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0244.wav,he was the soul of devotion to his employers
25994,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
26000,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0266.wav,they handled two men already both grub thieves
26002,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
26008,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
26009,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
26024,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0290.wav,one by one the boys were captured
26039,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
26042,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
26073,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
26096,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0362.wav,nope not the slightest idea
26113,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0379.wav,how old are you daddy
26128,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
26131,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0397.wav,call me that again he murmured ecstatically
26137,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
26145,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
26149,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0415.wav,it lasted as a deterrent for two days
26160,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0426.wav,they do not know the length of time of incubation
26173,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
26174,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0440.wav,yes sir i corrected
26197,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
26199,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
26231,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0497.wav,king took every advantage he knew
26256,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
26265,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
26269,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
26276,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
26284,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0550.wav,this also became part of the daily schedule
26294,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
26308,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0574.wav,good business man curly obrien was saying
26309,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0575.wav,there werent any missions and he was the man to know
26326,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0592.wav,its only his indigestion i find fault with
26331,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
26337,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
26354,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
26373,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
